project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R14C47,28.63276482,77.35040701,28.63265253,28.63287711,77.35027907,77.35053495,9,-74.87,-11.85,12.41,2026-05-27 06:12:04,2
196,R15C0,28.6329894,77.33838046,28.63287711,28.63310169,77.33825251,77.3385084,0,,,,2026-05-27 06:12:04,2
196,R15C1,28.6329894,77.33863634,28.63287711,28.63310169,77.3385084,77.33876428,0,,,,2026-05-27 06:12:04,2
196,R15C10,28.6329894,77.3409393,28.63287711,28.63310169,77.34081135,77.34106724,3,-71.88,-12.23,7.33,2026-05-27 06:12:04,2
196,R15C11,28.6329894,77.34119518,28.63287711,28.63310169,77.34106724,77.34132312,3,-70.58,-12.48,9.24,2026-05-27 06:12:04,2
196,R15C12,28.6329894,77.34145106,28.63287711,28.63310169,77.34132312,77.34157901,6,-73.37,-12.98,8.76,2026-05-27 06:12:04,2
196,R15C13,28.6329894,77.34170695,28.63287711,28.63310169,77.34157901,77.34183489,6,-73.05,-12.98,10.49,2026-05-27 06:12:04,2
196,R15C14,28.6329894,77.34196283,28.63287711,28.63310169,77.34183489,77.34209078,6,-73.63,-12.98,11.27,2026-05-27 06:12:04,2
196,R15C15,28.6329894,77.34221872,28.63287711,28.63310169,77.34209078,77.34234666,6,-75.14,-12.98,11.22,2026-05-27 06:12:04,2
196,R15C16,28.6329894,77.3424746,28.63287711,28.63310169,77.34234666,77.34260254,6,-80.36,-14.62,10.54,2026-05-27 06:12:04,2
196,R15C17,28.6329894,77.34273049,28.63287711,28.63310169,77.34260254,77.34285843,6,-82.96,-14.62,9.67,2026-05-27 06:12:04,2
196,R15C18,28.6329894,77.34298637,28.63287711,28.63310169,77.34285843,77.34311431,6,-85.6,-14.62,8.66,2026-05-27 06:12:04,2
196,R15C19,28.6329894,77.34324225,28.63287711,28.63310169,77.34311431,77.3433702,6,-87.76,-14.48,8.45,2026-05-27 06:12:04,2
196,R15C2,28.6329894,77.33889222,28.63287711,28.63310169,77.33876428,77.33902017,0,,,,2026-05-27 06:12:04,2
196,R15C20,28.6329894,77.34349814,28.63287711,28.63310169,77.3433702,77.34362608,9,-92.58,-14.8,7.51,2026-05-27 06:12:04,2
196,R15C21,28.6329894,77.34375402,28.63287711,28.63310169,77.34362608,77.34388196,9,-92.88,-14.68,7.82,2026-05-27 06:12:04,2
196,R15C22,28.6329894,77.34400991,28.63287711,28.63310169,77.34388196,77.34413785,9,-93.21,-14.8,8.16,2026-05-27 06:12:04,2
196,R15C23,28.6329894,77.34426579,28.63287711,28.63310169,77.34413785,77.34439373,9,-93.57,-15.02,8.23,2026-05-27 06:12:04,2
196,R15C24,28.6329894,77.34452167,28.63287711,28.63310169,77.34439373,77.34464962,12,-93.28,-14.92,7.87,2026-05-27 06:12:04,2
196,R15C25,28.6329894,77.34477756,28.63287711,28.63310169,77.34464962,77.3449055,9,-93.86,-14.92,6.25,2026-05-27 06:12:04,2
196,R15C26,28.6329894,77.34503344,28.63287711,28.63310169,77.3449055,77.34516138,9,-93.43,-14.8,6.57,2026-05-27 06:12:04,2
196,R15C27,28.6329894,77.34528933,28.63287711,28.63310169,77.34516138,77.34541727,9,-92.82,-14.71,7.0,2026-05-27 06:12:04,2
196,R15C28,28.6329894,77.34554521,28.63287711,28.63310169,77.34541727,77.34567315,9,-91.78,-15.0,7.45,2026-05-27 06:12:04,2
196,R15C29,28.6329894,77.34580109,28.63287711,28.63310169,77.34567315,77.34592904,9,-91.18,-15.0,7.97,2026-05-27 06:12:04,2
196,R15C3,28.6329894,77.33914811,28.63287711,28.63310169,77.33902017,77.33927605,0,,,,2026-05-27 06:12:04,2
196,R15C30,28.6329894,77.34605698,28.63287711,28.63310169,77.34592904,77.34618492,9,-90.52,-15.0,8.55,2026-05-27 06:12:04,2
196,R15C31,28.6329894,77.34631286,28.63287711,28.63310169,77.34618492,77.3464408,6,-88.24,-14.57,10.76,2026-05-27 06:12:04,2
196,R15C32,28.6329894,77.34656875,28.63287711,28.63310169,77.3464408,77.34669669,6,-81.8,-12.16,12.18,2026-05-27 06:12:04,2
196,R15C33,28.6329894,77.34682463,28.63287711,28.63310169,77.34669669,77.34695257,6,-80.03,-12.16,13.3,2026-05-27 06:12:04,2
196,R15C34,28.6329894,77.34708052,28.63287711,28.63310169,77.34695257,77.34720846,6,-78.28,-12.16,14.36,2026-05-27 06:12:04,2
196,R15C35,28.6329894,77.3473364,28.63287711,28.63310169,77.34720846,77.34746434,6,-76.73,-12.16,15.27,2026-05-27 06:12:04,2
196,R15C36,28.6329894,77.34759228,28.63287711,28.63310169,77.34746434,77.34772023,6,-75.07,-12.16,15.92,2026-05-27 06:12:04,2
196,R15C37,28.6329894,77.34784817,28.63287711,28.63310169,77.34772023,77.34797611,6,-74.11,-12.16,16.2,2026-05-27 06:12:04,2
196,R15C38,28.6329894,77.34810405,28.63287711,28.63310169,77.34797611,77.34823199,6,-73.54,-12.16,16.24,2026-05-27 06:12:04,2
196,R15C39,28.6329894,77.34835994,28.63287711,28.63310169,77.34823199,77.34848788,6,-73.47,-12.16,15.74,2026-05-27 06:12:04,2
196,R15C4,28.6329894,77.33940399,28.63287711,28.63310169,77.33927605,77.33953193,0,,,,2026-05-27 06:12:04,2
196,R15C40,28.6329894,77.34861582,28.63287711,28.63310169,77.34848788,77.34874376,6,-76.46,-13.68,14.94,2026-05-27 06:12:04,2
196,R15C41,28.6329894,77.3488717,28.63287711,28.63310169,77.34874376,77.34899965,9,-79.84,-14.16,12.38,2026-05-27 06:12:04,2
196,R15C42,28.6329894,77.34912759,28.63287711,28.63310169,77.34899965,77.34925553,9,-82.25,-14.2,11.21,2026-05-27 06:12:04,2
196,R15C43,28.6329894,77.34938347,28.63287711,28.63310169,77.34925553,77.34951141,9,-83.6,-14.23,10.12,2026-05-27 06:12:04,2
196,R15C44,28.6329894,77.34963936,28.63287711,28.63310169,77.34951141,77.3497673,9,-81.73,-12.77,9.26,2026-05-27 06:12:04,2
196,R15C45,28.6329894,77.34989524,28.63287711,28.63310169,77.3497673,77.35002318,9,-81.87,-12.06,8.99,2026-05-27 06:12:04,2
196,R15C46,28.6329894,77.35015112,28.63287711,28.63310169,77.35002318,77.35027907,9,-79.06,-11.93,9.69,2026-05-27 06:12:04,2
196,R15C47,28.6329894,77.35040701,28.63287711,28.63310169,77.35027907,77.35053495,9,-74.81,-11.85,11.0,2026-05-27 06:12:04,2
196,R15C5,28.6329894,77.33965988,28.63287711,28.63310169,77.33953193,77.33978782,0,,,,2026-05-27 06:12:04,2
196,R15C6,28.6329894,77.33991576,28.63287711,28.63310169,77.33978782,77.3400437,3,-75.23,-12.76,6.49,2026-05-27 06:12:04,2
196,R15C7,28.6329894,77.34017164,28.63287711,28.63310169,77.3400437,77.34029959,3,-75.54,-12.48,5.25,2026-05-27 06:12:04,2
196,R15C8,28.6329894,77.34042753,28.63287711,28.63310169,77.34029959,77.34055547,3,-75.07,-11.57,4.66,2026-05-27 06:12:04,2
196,R15C9,28.6329894,77.34068341,28.63287711,28.63310169,77.34055547,77.34081135,3,-73.48,-12.23,5.35,2026-05-27 06:12:04,2
196,R16C0,28.63321398,77.33838046,28.63310169,28.63332627,77.33825251,77.3385084,0,,,,2026-05-27 06:12:04,2
196,R16C1,28.63321398,77.33863634,28.63310169,28.63332627,77.3385084,77.33876428,0,,,,2026-05-27 06:12:04,2
196,R16C10,28.63321398,77.3409393,28.63310169,28.63332627,77.34081135,77.34106724,6,-78.92,-12.23,5.38,2026-05-27 06:12:04,2
196,R16C11,28.63321398,77.34119518,28.63310169,28.63332627,77.34106724,77.34132312,6,-78.24,-12.23,6.27,2026-05-27 06:12:04,2
196,R16C12,28.63321398,77.34145106,28.63310169,28.63332627,77.34132312,77.34157901,6,-77.13,-12.98,7.58,2026-05-27 06:12:04,2
196,R16C13,28.63321398,77.34170695,28.63310169,28.63332627,77.34157901,77.34183489,6,-74.97,-12.98,8.6,2026-05-27 06:12:04,2
196,R16C14,28.63321398,77.34196283,28.63310169,28.63332627,77.34183489,77.34209078,6,-74.02,-12.98,10.35,2026-05-27 06:12:04,2
196,R16C15,28.63321398,77.34221872,28.63310169,28.63332627,77.34209078,77.34234666,6,-74.73,-12.98,10.98,2026-05-27 06:12:04,2
196,R16C16,28.63321398,77.3424746,28.63310169,28.63332627,77.34234666,77.34260254,6,-79.71,-14.62,10.45,2026-05-27 06:12:04,2
196,R16C17,28.63321398,77.34273049,28.63310169,28.63332627,77.34260254,77.34285843,6,-82.36,-14.62,9.47,2026-05-27 06:12:04,2
196,R16C18,28.63321398,77.34298637,28.63310169,28.63332627,77.34285843,77.34311431,6,-85.16,-14.48,8.6,2026-05-27 06:12:04,2
196,R16C19,28.63321398,77.34324225,28.63310169,28.63332627,77.34311431,77.3433702,9,-88.69,-13.76,7.86,2026-05-27 06:12:04,2
196,R16C2,28.63321398,77.33889222,28.63310169,28.63332627,77.33876428,77.33902017,0,,,,2026-05-27 06:12:04,2
196,R16C20,28.63321398,77.34349814,28.63310169,28.63332627,77.3433702,77.34362608,9,-92.33,-14.68,7.72,2026-05-27 06:12:04,2
196,R16C21,28.63321398,77.34375402,28.63310169,28.63332627,77.34362608,77.34388196,9,-92.68,-14.68,8.03,2026-05-27 06:12:04,2
196,R16C22,28.63321398,77.34400991,28.63310169,28.63332627,77.34388196,77.34413785,9,-93.1,-14.8,8.42,2026-05-27 06:12:04,2
196,R16C23,28.63321398,77.34426579,28.63310169,28.63332627,77.34413785,77.34439373,9,-93.44,-14.92,8.44,2026-05-27 06:12:04,2
